	winner	set1_w	set1_l	set2_w	set2_l	set3_w	set3_l	set4_w	set4_l	set5_w	set5_l	t1	t2	t3	t4	t5	minutes	player2_ace	player2_df	player2_svpt	player2_1stIn	player2_1stWon	player2_2ndWon	player2_SvGms	player2_bpSaved	player2_bpFaced	player1_ace	player1_df	player1_svpt	player1_1stIn	player1_1stWon	player1_2ndWon	player1_SvGms	player1_bpSaved	player1_bpFaced
28097	0	6	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18250	1	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	2.0	40.0	20.0	12.0	6.0	0.0	1.0	6.0	1.0	9.0	57.0	34.0	28.0	7.0	0.0	7.0	8.0
29085	1	6	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	1.0	47.0	24.0	9.0	8.0	0.0	1.0	7.0	2.0	5.0	64.0	39.0	23.0	15.0	0.0	9.0	10.0
38367	0	6	4	7	6	0	0	0	0	0	0	0	6	0	0	0	121.0	1.0	2.0	87.0	64.0	33.0	14.0	11.0	4.0	8.0	5.0	1.0	71.0	42.0	23.0	15.0	11.0	7.0	12.0
37225	0	6	0	6	2	6	3	0	0	0	0	0	0	0	0	0	106.0	3.0	3.0	103.0	59.0	37.0	15.0	12.0	7.0	12.0	2.0	3.0	72.0	49.0	27.0	9.0	11.0	5.0	12.0
14515	0	6	3	6	3	6	2	0	0	0	0	0	0	0	0	0	0.0	0.0	3.0	81.0	47.0	33.0	14.0	0.0	2.0	6.0	3.0	1.0	99.0	68.0	38.0	12.0	0.0	9.0	15.0
20075	0	6	1	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	3.0	61.0	38.0	25.0	11.0	0.0	3.0	5.0	0.0	7.0	59.0	31.0	16.0	11.0	0.0	4.0	9.0
4849	0	6	3	6	4	6	2	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1475	1	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31885	0	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	1.0	47.0	32.0	22.0	10.0	0.0	5.0	6.0	1.0	5.0	60.0	39.0	20.0	8.0	0.0	8.0	13.0
10109	0	7	6	6	4	0	0	0	0	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21139	0	6	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	1.0	48.0	26.0	18.0	10.0	0.0	5.0	8.0	0.0	6.0	55.0	37.0	17.0	3.0	0.0	4.0	11.0
5848	1	6	3	6	3	6	1	0	0	0	0	0	0	0	0	0	0.0	1.0	6.0	79.0	56.0	31.0	10.0	0.0	2.0	8.0	5.0	3.0	70.0	39.0	29.0	14.0	0.0	3.0	6.0
14590	0	6	2	7	6	0	0	0	0	0	0	0	4	0	0	0	0.0	7.0	2.0	69.0	40.0	29.0	13.0	0.0	1.0	4.0	4.0	8.0	65.0	42.0	28.0	6.0	0.0	5.0	10.0
29263	1	6	2	6	3	7	6	0	0	0	0	0	0	3	0	0	0.0	4.0	4.0	89.0	58.0	41.0	17.0	0.0	1.0	2.0	12.0	2.0	109.0	71.0	55.0	16.0	0.0	8.0	10.0
2758	1	6	0	6	2	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12493	1	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	3.0	55.0	24.0	12.0	15.0	0.0	4.0	8.0	0.0	5.0	82.0	45.0	30.0	19.0	0.0	11.0	12.0
25978	0	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	6.0	80.0	49.0	31.0	13.0	0.0	7.0	10.0	1.0	2.0	62.0	40.0	21.0	9.0	0.0	2.0	7.0
28583	1	7	6	6	3	0	0	0	0	0	0	5	0	0	0	0	0.0	3.0	2.0	61.0	34.0	21.0	13.0	0.0	3.0	7.0	2.0	2.0	64.0	43.0	27.0	11.0	0.0	1.0	4.0
37127	0	6	2	6	0	0	0	0	0	0	0	0	0	0	0	0	57.0	3.0	1.0	35.0	26.0	20.0	4.0	7.0	0.0	1.0	1.0	1.0	52.0	37.0	14.0	7.0	7.0	4.0	10.0
14157	0	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	2.0	57.0	36.0	22.0	11.0	0.0	2.0	5.0	0.0	3.0	54.0	36.0	17.0	5.0	0.0	5.0	11.0
27895	0	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11984	1	7	6	6	2	6	1	0	0	0	0	4	0	0	0	0	0.0	2.0	5.0	107.0	72.0	35.0	16.0	0.0	12.0	19.0	4.0	7.0	86.0	57.0	40.0	13.0	0.0	4.0	7.0
15536	0	6	3	7	6	7	6	0	0	0	0	0	8	3	0	0	0.0	2.0	9.0	117.0	67.0	41.0	24.0	0.0	6.0	13.0	6.0	6.0	134.0	70.0	46.0	29.0	0.0	7.0	13.0
12583	1	7	5	7	6	0	0	0	0	0	0	0	4	0	0	0	0.0	2.0	2.0	96.0	73.0	44.0	9.0	0.0	5.0	9.0	5.0	2.0	85.0	61.0	39.0	12.0	0.0	2.0	5.0
34543	1	6	0	7	5	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6189	1	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	5.0	56.0	22.0	9.0	14.0	0.0	1.0	6.0	4.0	0.0	67.0	45.0	30.0	10.0	0.0	7.0	9.0
40647	1	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	85.0	2.0	4.0	54.0	29.0	22.0	10.0	9.0	0.0	3.0	9.0	2.0	74.0	46.0	35.0	14.0	10.0	5.0	6.0
16742	0	6	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21903	0	6	4	6	3	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29617	1	6	2	6	2	6	2	0	0	0	0	0	0	0	0	0	0.0	5.0	4.0	82.0	38.0	22.0	20.0	0.0	9.0	15.0	2.0	2.0	74.0	50.0	34.0	8.0	0.0	1.0	5.0
44338	0	6	0	7	6	0	0	0	0	0	0	0	4	0	0	0	94.0	1.0	1.0	63.0	41.0	25.0	12.0	9.0	6.0	9.0	4.0	5.0	61.0	36.0	21.0	6.0	9.0	2.0	8.0
3376	0	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42899	0	6	0	6	2	0	0	0	0	0	0	0	0	0	0	0	59.0	0.0	3.0	39.0	20.0	15.0	11.0	7.0	0.0	1.0	0.0	6.0	46.0	29.0	12.0	5.0	7.0	3.0	9.0
23728	1	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	1.0	55.0	32.0	15.0	12.0	0.0	0.0	4.0	5.0	2.0	50.0	27.0	22.0	14.0	0.0	3.0	4.0
27016	0	6	4	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	10.0	5.0	62.0	25.0	20.0	20.0	0.0	1.0	3.0	7.0	4.0	66.0	41.0	28.0	11.0	0.0	3.0	7.0
12198	1	6	2	7	6	0	0	0	0	0	0	0	2	0	0	0	0.0	1.0	3.0	79.0	45.0	23.0	14.0	0.0	4.0	9.0	0.0	7.0	75.0	57.0	37.0	7.0	0.0	7.0	10.0
33440	0	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	4.0	55.0	29.0	19.0	14.0	0.0	5.0	8.0	1.0	4.0	45.0	24.0	12.0	5.0	0.0	0.0	6.0
11432	1	6	2	7	6	0	0	0	0	0	0	0	6	0	0	0	0.0	1.0	5.0	71.0	35.0	18.0	16.0	0.0	4.0	9.0	1.0	3.0	74.0	47.0	31.0	12.0	0.0	5.0	8.0
9754	0	7	6	6	1	6	4	0	0	0	0	4	0	0	0	0	0.0	12.0	1.0	87.0	56.0	43.0	17.0	0.0	2.0	3.0	10.0	10.0	114.0	62.0	41.0	21.0	0.0	12.0	17.0
33080	0	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	1.0	42.0	24.0	21.0	9.0	0.0	1.0	1.0	1.0	4.0	41.0	21.0	10.0	6.0	0.0	3.0	8.0
30861	1	7	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12678	1	6	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	5.0	50.0	30.0	15.0	7.0	0.0	2.0	7.0	0.0	3.0	64.0	31.0	19.0	21.0	0.0	7.0	8.0
33179	0	7	5	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36661	0	6	4	7	6	6	3	0	0	0	0	0	5	0	0	0	160.0	9.0	7.0	115.0	63.0	43.0	24.0	15.0	12.0	16.0	1.0	12.0	137.0	86.0	55.0	23.0	16.0	10.0	15.0
27713	0	6	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10746	0	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3377	0	6	2	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2345	1	7	5	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9517	0	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	5.0	46.0	31.0	23.0	8.0	0.0	1.0	3.0	0.0	2.0	58.0	38.0	17.0	10.0	0.0	6.0	11.0
32265	0	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	6.0	0.0	49.0	24.0	20.0	16.0	0.0	6.0	6.0	2.0	1.0	51.0	37.0	18.0	9.0	0.0	0.0	4.0
3648	0	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17253	1	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	6.0	58.0	36.0	23.0	10.0	0.0	1.0	4.0	3.0	4.0	52.0	25.0	22.0	17.0	0.0	1.0	1.0
16331	0	7	6	7	5	0	0	0	0	0	0	2	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34675	1	6	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42494	0	6	1	6	3	0	0	0	0	0	0	0	0	0	0	0	73.0	0.0	4.0	55.0	32.0	25.0	11.0	8.0	5.0	6.0	1.0	6.0	50.0	26.0	14.0	10.0	8.0	6.0	11.0
42203	0	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	68.0	0.0	1.0	48.0	32.0	23.0	10.0	9.0	1.0	2.0	3.0	5.0	53.0	33.0	20.0	6.0	8.0	6.0	10.0
2714	1	6	4	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18763	1	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	5.0	62.0	34.0	18.0	8.0	0.0	4.0	11.0	0.0	1.0	76.0	55.0	32.0	8.0	0.0	13.0	17.0
17349	1	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	5.0	52.0	30.0	18.0	12.0	0.0	4.0	7.0	5.0	4.0	69.0	39.0	27.0	17.0	0.0	5.0	6.0
8512	1	6	2	6	4	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34352	1	6	3	6	1	7	5	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21054	0	6	0	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	4.0	63.0	36.0	23.0	14.0	0.0	5.0	8.0	3.0	6.0	78.0	45.0	23.0	11.0	0.0	5.0	12.0
21963	0	7	5	6	3	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26119	0	6	3	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	5.0	65.0	44.0	32.0	13.0	0.0	3.0	3.0	1.0	2.0	79.0	49.0	33.0	13.0	0.0	7.0	10.0
37533	0	6	3	7	5	0	0	0	0	0	0	0	0	0	0	0	99.0	10.0	7.0	69.0	39.0	30.0	14.0	11.0	3.0	5.0	0.0	0.0	61.0	38.0	22.0	10.0	10.0	2.0	6.0
33669	0	6	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12968	1	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	6.0	56.0	28.0	20.0	10.0	0.0	6.0	10.0	2.0	4.0	52.0	26.0	21.0	14.0	0.0	1.0	2.0
25058	1	6	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7059	1	6	1	6	3	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18738	1	7	5	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	3.0	63.0	43.0	23.0	6.0	0.0	3.0	8.0	3.0	2.0	85.0	53.0	33.0	15.0	0.0	9.0	12.0
9061	0	6	3	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	5.0	3.0	73.0	47.0	33.0	14.0	0.0	5.0	6.0	2.0	3.0	75.0	42.0	25.0	18.0	0.0	7.0	10.0
12507	1	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	5.0	4.0	54.0	26.0	17.0	11.0	0.0	4.0	8.0	3.0	1.0	44.0	24.0	18.0	15.0	0.0	0.0	1.0
42244	0	6	1	6	2	0	0	0	0	0	0	0	0	0	0	0	58.0	3.0	1.0	43.0	27.0	23.0	11.0	8.0	2.0	2.0	2.0	3.0	51.0	23.0	13.0	11.0	7.0	4.0	8.0
32835	0	7	6	6	4	7	6	0	0	0	0	7	0	3	0	0	0.0	7.0	5.0	119.0	56.0	42.0	30.0	0.0	2.0	6.0	0.0	7.0	111.0	70.0	49.0	19.0	0.0	2.0	7.0
7136	1	7	5	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31958	0	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	12.0	5.0	80.0	46.0	35.0	12.0	0.0	9.0	11.0	2.0	7.0	87.0	58.0	36.0	11.0	0.0	12.0	16.0
16935	0	6	0	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37600	0	6	0	6	2	0	0	0	0	0	0	0	0	0	0	0	56.0	5.0	5.0	36.0	21.0	19.0	6.0	7.0	0.0	1.0	0.0	9.0	55.0	29.0	16.0	5.0	7.0	7.0	13.0
36743	0	6	3	7	5	0	0	0	0	0	0	0	0	0	0	0	104.0	1.0	4.0	67.0	41.0	31.0	14.0	11.0	3.0	4.0	5.0	1.0	72.0	51.0	31.0	12.0	10.0	6.0	9.0
37123	0	6	4	6	3	6	2	0	0	0	0	0	0	0	0	0	112.0	4.0	8.0	86.0	43.0	32.0	21.0	13.0	5.0	8.0	2.0	6.0	87.0	49.0	31.0	19.0	14.0	5.0	10.0
10685	0	6	4	7	6	6	3	0	0	0	0	0	3	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40528	1	6	3	6	3	6	1	0	0	0	0	0	0	0	0	0	99.0	4.0	3.0	86.0	60.0	35.0	9.0	0.0	9.0	15.0	1.0	3.0	68.0	47.0	30.0	12.0	0.0	3.0	6.0
20906	0	7	5	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	2.0	58.0	37.0	26.0	13.0	0.0	0.0	1.0	1.0	3.0	67.0	39.0	24.0	11.0	0.0	5.0	9.0
42003	1	7	6	6	3	0	0	0	0	0	0	2	0	0	0	0	95.0	0.0	3.0	83.0	49.0	26.0	14.0	11.0	9.0	15.0	1.0	0.0	64.0	48.0	30.0	6.0	10.0	1.0	5.0
40251	1	6	1	6	4	0	0	0	0	0	0	0	0	0	0	0	84.0	1.0	4.0	57.0	38.0	21.0	6.0	8.0	4.0	8.0	3.0	4.0	71.0	43.0	29.0	14.0	9.0	3.0	4.0
8566	1	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31889	0	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	1.0	50.0	37.0	23.0	7.0	0.0	2.0	5.0	1.0	6.0	55.0	28.0	15.0	8.0	0.0	4.0	10.0
19796	0	6	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	3.0	43.0	32.0	25.0	6.0	0.0	2.0	3.0	0.0	6.0	48.0	37.0	18.0	3.0	0.0	3.0	8.0
1448	1	6	2	6	3	7	6	0	0	0	0	0	0	8	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
799	1	6	1	6	4	6	2	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13529	1	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14669	0	6	4	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	10.0	64.0	34.0	24.0	12.0	0.0	1.0	5.0	1.0	3.0	69.0	40.0	18.0	14.0	0.0	3.0	9.0
14356	0	6	1	6	2	6	3	0	0	0	0	0	0	0	0	0	0.0	5.0	3.0	90.0	59.0	35.0	14.0	0.0	8.0	13.0	0.0	2.0	81.0	51.0	27.0	13.0	0.0	9.0	16.0
42355	0	6	1	6	2	0	0	0	0	0	0	0	0	0	0	0	51.0	1.0	1.0	39.0	23.0	19.0	7.0	7.0	2.0	3.0	0.0	4.0	46.0	30.0	13.0	5.0	8.0	3.0	9.0
12626	1	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	8.0	70.0	36.0	20.0	8.0	0.0	5.0	12.0	4.0	8.0	63.0	32.0	18.0	15.0	0.0	3.0	7.0
42475	0	7	5	6	4	0	0	0	0	0	0	0	0	0	0	0	100.0	1.0	6.0	74.0	36.0	26.0	20.0	11.0	6.0	8.0	0.0	6.0	75.0	41.0	23.0	18.0	11.0	4.0	8.0
39609	1	6	2	6	4	2	1	0	0	0	0	0	0	0	0	-1	108.0	3.0	2.0	64.0	42.0	28.0	10.0	10.0	4.0	7.0	5.0	1.0	76.0	51.0	35.0	11.0	11.0	4.0	6.0
32368	0	6	3	6	4	7	5	0	0	0	0	0	0	0	0	0	0.0	1.0	4.0	90.0	59.0	30.0	10.0	0.0	7.0	15.0	3.0	8.0	135.0	87.0	47.0	20.0	0.0	10.0	19.0
15377	0	6	4	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	9.0	7.0	62.0	42.0	34.0	9.0	0.0	1.0	2.0	2.0	4.0	65.0	45.0	28.0	11.0	0.0	1.0	4.0
15285	0	6	1	7	6	6	2	0	0	0	0	0	3	0	0	0	0.0	0.0	2.0	97.0	62.0	39.0	16.0	0.0	6.0	9.0	1.0	5.0	97.0	63.0	35.0	11.0	0.0	8.0	16.0
28019	0	6	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41026	1	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	57.0	1.0	2.0	43.0	26.0	13.0	7.0	8.0	2.0	7.0	5.0	2.0	50.0	31.0	23.0	9.0	9.0	0.0	2.0
5639	0	6	1	7	6	6	4	0	0	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43415	0	6	0	6	3	0	0	0	0	0	0	0	0	0	0	0	89.0	0.0	8.0	66.0	38.0	27.0	15.0	8.0	7.0	7.0	0.0	6.0	68.0	37.0	22.0	11.0	7.0	9.0	13.0
39873	1	7	5	6	1	6	1	0	0	0	0	0	0	0	0	0	136.0	5.0	7.0	101.0	50.0	33.0	21.0	13.0	8.0	14.0	7.0	7.0	94.0	55.0	39.0	18.0	13.0	6.0	8.0
41666	1	7	6	6	1	0	0	0	0	0	0	4	0	0	0	0	82.0	3.0	2.0	74.0	48.0	29.0	9.0	9.0	4.0	8.0	2.0	2.0	56.0	29.0	20.0	17.0	10.0	0.0	2.0
11015	0	6	2	6	4	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1566	1	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8662	0	6	4	6	3	6	3	0	0	0	0	0	0	0	0	0	0.0	4.0	5.0	86.0	49.0	35.0	21.0	0.0	4.0	6.0	1.0	1.0	78.0	56.0	37.0	14.0	0.0	4.0	7.0
24508	1	6	2	7	6	0	0	0	0	0	0	0	2	0	0	0	0.0	2.0	2.0	87.0	66.0	36.0	7.0	0.0	10.0	15.0	1.0	3.0	85.0	53.0	29.0	19.0	0.0	8.0	11.0
17113	1	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	3.0	53.0	29.0	18.0	7.0	0.0	4.0	10.0	1.0	4.0	55.0	33.0	23.0	6.0	0.0	4.0	7.0
14187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	3.0	2.0	1.0	0.0	0.0	0.0
33524	0	6	3	6	2	6	2	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
369	1	6	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37113	0	6	3	7	5	0	0	0	0	0	0	0	0	0	0	0	98.0	3.0	3.0	62.0	33.0	23.0	19.0	11.0	2.0	4.0	2.0	4.0	67.0	29.0	19.0	18.0	10.0	6.0	10.0
5002	0	6	2	6	2	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22639	1	6	2	6	3	6	2	0	0	0	0	0	0	0	0	0	0.0	6.0	5.0	73.0	40.0	29.0	14.0	0.0	3.0	7.0	1.0	1.0	61.0	42.0	33.0	10.0	0.0	1.0	3.0
32050	0	6	1	6	1	7	5	0	0	0	0	0	0	0	0	0	0.0	0.0	3.0	76.0	45.0	33.0	15.0	0.0	3.0	6.0	1.0	4.0	79.0	48.0	30.0	17.0	0.0	6.0	10.0
13043	1	6	1	6	3	6	2	0	0	0	0	0	0	0	0	0	0.0	5.0	7.0	80.0	38.0	24.0	19.0	0.0	2.0	7.0	2.0	2.0	73.0	48.0	29.0	12.0	0.0	4.0	8.0
42656	0	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	75.0	0.0	1.0	52.0	31.0	18.0	10.0	10.0	0.0	4.0	8.0	2.0	64.0	38.0	22.0	7.0	10.0	0.0	6.0
20455	0	6	2	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	2.0	73.0	50.0	29.0	14.0	0.0	6.0	9.0	3.0	1.0	71.0	35.0	18.0	17.0	0.0	11.0	17.0
43945	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43157	0	6	2	6	2	6	4	0	0	0	0	0	0	0	0	0	112.0	1.0	4.0	94.0	62.0	42.0	13.0	13.0	10.0	14.0	6.0	5.0	79.0	51.0	32.0	12.0	13.0	8.0	13.0
