	year	tourney_id	player2_id	player1_id	player2_seed	player2_ht	player2_age	player2_rank	player1_seed	player1_ht	player1_age	player1_rank	draw_size_12	draw_size_128	draw_size_15	draw_size_16	draw_size_28	draw_size_30	draw_size_31	draw_size_32	draw_size_4	draw_size_48	draw_size_54	draw_size_55	draw_size_56	draw_size_60	draw_size_64	draw_size_8	draw_size_96	surface_0	surface_Carpet	surface_Clay	surface_Grass	surface_Hard	player1_hand_0	player1_hand_L	player1_hand_R	player1_hand_U	player2_hand_0	player2_hand_L	player2_hand_R	player2_hand_U	best_of_3	best_of_5
2386	0.8000000000000114	0.099754122869586	0.4223706176961599	0.7005490500947484	0.0	0.0	0.3279634527522147	0.0	0.0	0.0	0.3739470013940801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
2387	0.26666666666667993	1.9821607514529838e-07	0.0774820779730927	0.06685778144890975	0.0	0.0	0.17632443696453204	0.18357862122385749	0.0	0.9206349206349206	0.47509065550913515	0.07759784075573549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
2388	0.46666666666666856	3.4687813150427894e-07	0.07355396248649804	0.07550653515378336	0.09090909090909091	0.9365079365079365	0.13320509737896513	0.02168861347792409	0.0	0.9629629629629629	0.38940027894073387	0.03576248313090418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2389	0.5999999999999943	4.459861690769281e-07	0.06501031130315305	0.07638112822506216	0.21212121212121213	0.91005291005291	0.41861024284768145	0.005422153369481023	0.0	0.9523809523809523	0.3789679218973607	0.06005398110661268	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2390	0.8000000000000114	5.946482254359087e-07	0.17342629873318316	0.07550653515378336	0.21212121212121213	0.0	0.1966818946858453	0.046475600309837335	0.0	0.9629629629629629	0.49874476987570804	0.058704453441295545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2391	0.9333333333333371	0.09987696728215731	0.12118236276146455	0.0829891647636174	0.12121212121212122	0.9629629629629629	0.27891320028833955	0.0038729666924864447	0.7941176470588235	0.0	0.45623430962451605	0.019568151147098516	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2392	0.8000000000000114	5.946482254359087e-07	0.2908769517823817	0.07366017200330433	0.0	0.0	0.21631802516456933	0.1053446940356313	0.0	0.9523809523809523	0.5494002789409784	0.049257759784075573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2393	0.9333333333333371	0.09987994052328449	0.06609054306196605	0.0730285214518247	0.0	0.9365079365079365	0.5202372365166545	0.041828040278853604	0.0	0.9523809523809523	0.5747280334725946	0.03846153846153846	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2394	0.13333333333332575	9.910803757264919e-08	0.0023568692919564427	0.03493513434721329	0.696969696969697	0.8994708994708994	0.5497315059706026	0.024012393493415957	0.0	0.0	0.5712133891209096	0.032388663967611336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2395	0.5999999999999943	4.459861690769281e-07	0.003338898163606885	0.07176522034886545	0.12121212121212122	0.9417989417989417	0.4682215276106979	0.016266460108443067	0.0	0.9523809523809523	0.5329428172952987	0.029689608636977057	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2396	0.6666666666666572	4.955401878632595e-07	0.07350486104291498	0.30868276565764496	0.0	0.9523809523809523	0.342710587482116	0.07591014717273432	0.0	0.0	0.3283682008379315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2397	0.13333333333332575	9.910803757264919e-08	0.06599234017480171	0.002283659686117545	0.06060606060606061	0.0	0.1076380540190055	0.003098373353989156	0.1764705882352941	0.0	0.5990516039051849	0.014844804318488529	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2398	0.13333333333332575	9.910803757264919e-08	0.00265147795345122	0.0026723677177979965	0.0	0.0	0.4433758114933276	0.058869093725793964	0.0	0.8888888888888888	0.4877545327759621	0.04048582995951417	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2399	0.8000000000000114	5.946482254359087e-07	0.07355396248649804	0.07307710995578454	0.0	0.9365079365079365	0.2919772381178899	0.030983733539891558	0.029411764705882353	0.9417989417989417	0.5533054393315131	0.008097165991902834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2400	1.0	0.9999555004911298	0.07502700579397015	0.17005976385987154	0.0	0.0	0.3392642462126174	0.08520526723470179	0.0	0.0	0.4455230125519377	0.0641025641025641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
2401	0.26666666666667993	1.9821607514529838e-07	0.0057448688991463825	0.07283416743598536	0.0	0.8941798941798942	0.577382383586606	0.061967467079783116	0.0	0.0	0.4517712691776084	0.08974358974358974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2402	0.0	0.0	0.0366787783560838	0.004324376852437695	0.06060606060606061	0.9788359788359788	0.24773583393404042	0.001549186676994578	0.0	0.0	0.5230125523024574	0.04655870445344129	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2403	0.46666666666666856	3.4687813150427894e-07	0.06343906510851482	0.06525436081822988	0.0	0.9047619047619047	0.4836098421085371	0.16343919442292798	0.0	0.8783068783068783	0.5704323570432102	0.06072874493927125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2404	0.4000000000000057	2.9732411271794757e-07	0.06520671707748171	0.06782955152810821	0.030303030303030304	0.91005291005291	0.30191552456483783	0.0038729666924864447	0.14705882352941177	0.9153439153439153	0.47046025104674194	0.02361673414304993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2405	0.46666666666666856	3.4687813150427894e-07	0.0718845134046937	0.07234828239638524	0.0	0.873015873015873	0.2923779754735828	0.06429124709527498	0.0	0.0	0.42158995816023476	0.03441295546558704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2406	0.4000000000000057	2.9732411271794757e-07	0.06687616615928604	0.07414605704290445	0.0	0.8994708994708994	0.288050012020974	0.03872966692486445	0.0	0.8994708994708994	0.38398884239860354	0.08502024291497975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2407	0.0	0.0	0.06476480408523955	0.0006802390554394577	0.8181818181818182	0.9206349206349206	0.11853811012078785	0.02246320681642138	0.0	0.0	0.521673640168385	0.030364372469635626	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2408	0.8000000000000114	5.946482254359087e-07	0.06609054306196605	0.07793596035178041	0.15151515151515152	0.9365079365079365	0.48377013705198524	0.017041053446940357	0.0	0.0	0.609372384936876	0.1126855600539811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2409	0.8000000000000114	5.946482254359087e-07	0.07556712167337665	0.0786647879111797	0.0	0.9735449735449735	0.23066442253585018	0.041053446940356314	0.0	0.0	0.4405020920506948	0.033738191632928474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2410	1.0	0.09992751238131936	0.07556712167337665	0.6599290607842185	0.0	0.9735449735449735	0.32267371964477176	0.048024786986831915	0.0	0.0	0.629623430963446	0.03846153846153846	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2411	0.19999999999998863	1.4866205635898056e-07	0.037906314445644185	0.002623779213838162	0.0	0.8783068783068783	0.3096096818152214	0.06816421378776143	0.1764705882352941	0.0	0.6078661087873182	0.033738191632928474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2412	0.5333333333333314	3.964321502906103e-07	0.0732102523814202	0.0755551236577432	0.4545454545454546	0.9523809523809523	0.2807565921292112	0.009295120061967468	0.0	0.9365079365079365	0.5298744769883044	0.030364372469635626	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2413	0.4000000000000057	0.09945759162116863	0.06501031130315305	0.07395170302706333	0.0	0.91005291005291	0.31425823515179907	0.033307513555383424	0.0	0.9206349206349206	0.4261087866109458	0.03846153846153846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2414	0.6666666666666572	4.955401878632595e-07	0.07389767259157409	0.07346581798746499	0.15151515151515152	0.8677248677248677	0.3503245972578478	0.0038729666924864447	0.9411764705882353	0.9417989417989417	0.4824546722455139	0.02294197031039136	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2415	0.5333333333333314	3.964321502906103e-07	0.07232642639693587	0.0728827559399452	0.3939393939393939	0.8994708994708994	0.23940049691279197	0.008520526723470178	0.0	0.9629629629629629	0.4650488145046117	0.06815114709851551	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2416	0.19999999999998863	1.4866205635898056e-07	0.002700579397034275	0.05276711530052047	0.0	0.8888888888888888	0.30504127594744024	0.054996127033307515	0.0	0.0	0.6037377963734192	0.05263157894736842	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
2417	0.13333333333332575	0.09925922688396698	0.07144260041245154	0.16141101015499792	0.0	0.9259259259259258	0.10146669872552494	0.17118512780790085	0.0	0.0	0.45589958158946975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2418	0.7333333333333201	5.450942066495773e-07	0.12240989885102671	0.07463194208250279	0.15151515151515152	0.9206349206349206	0.1670273302884493	0.027110766847405113	0.0	0.0	0.5636262203632041	0.05195681511470985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2419	0.46666666666666856	3.4687813150427894e-07	0.0721300206226072	0.07059909625382588	0.0	0.0	0.415404343993355	0.06274206041828041	0.0	0.0	0.521059972106171	0.05668016194331984	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2420	1.0	0.9999546580728105	0.7355396248649715	0.0783732568874207	0.0	0.0	0.13200288530895865	0.34856700232378	0.08823529411764705	0.0	0.4948953974889767	0.004723346828609986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
2421	0.26666666666667993	1.9821607514529838e-07	0.06609054306196605	0.07191098586074496	0.09090909090909091	0.9365079365079365	0.2369159253010551	0.0038729666924864447	0.0	0.873015873015873	0.33489539749076985	0.05263157894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2422	0.8666666666666742	0.9989496034637863	0.07949523715997309	0.0755551236577432	0.0	0.0	0.24613288450834103	0.048024786986831915	0.0	0.9365079365079365	0.6290655509070731	0.05600539811066126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2423	1.0	0.09990248760183226	0.0732102523814202	0.07696419027258194	0.0	0.9523809523809523	0.4911437044154723	0.0704879938032533	0.058823529411764705	0.8994708994708994	0.5167642956767866	0.0020242914979757085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2424	0.8666666666666742	0.009891626351994684	0.07949523715997309	0.07249404790826475	0.0	0.0	0.2562314658958099	0.026336173508907827	0.058823529411764705	0.9153439153439153	0.5818688981876469	0.001349527665317139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2425	1.0	0.9999999504459811	0.07502700579397015	0.11879889218210948	0.0	0.0	0.35441211829821184	0.1123160340821069	0.0	0.0	0.4996373779650896	0.09244264507422402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
2426	0.13333333333332575	9.910803757264919e-08	0.06648335461062516	0.002623779213838162	0.030303030303030304	0.91005291005291	0.2599182495775533	0.023237800154918668	0.0	0.0	0.5899023709900431	0.06072874493927125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2427	0.5999999999999943	4.459861690769281e-07	0.07252283217126632	0.07259122491618442	0.0	0.9523809523809523	0.3542518233547637	0.030209140201394268	0.3529411764705882	0.8518518518518519	0.4738075313809039	0.008771929824561403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
2428	0.46666666666666856	3.4687813150427894e-07	0.0685456152410886	0.07409746853894461	0.21212121212121213	0.9153439153439153	0.29870962571051163	0.039504260263361735	0.0	0.0	0.5586610878657646	0.05735492577597841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2429	0.7333333333333201	5.450942066495773e-07	0.07252283217126632	0.0730285214518247	0.15151515151515152	0.9523809523809523	0.4182095054890609	0.028659953524399692	0.0	0.9523809523809523	0.5286471408659141	0.04993252361673414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
2430	0.0	0.0	0.004370028478836829	0.0003887080316804514	0.0	0.0	0.36074376853514045	0.04492641363284276	0.11764705882352941	0.873015873015873	0.5380753138082236	0.02294197031039136	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
2431	0.9333333333333371	0.099851992056689	0.0685456152410886	0.07234828239638524	0.0	0.9153439153439153	0.5079746733984903	0.029434546862896982	0.4411764705882353	0.0	0.5715481171559559	0.013495276653171389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2432	0.3333333333333428	2.4777009393162975e-07	0.06314445644702005	0.00034011952772061704	0.0	0.9312169312169312	0.348000320589559	0.06661502711076685	0.0	0.9629629629629629	0.5611157601125827	0.09649122807017543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
2433	0.5999999999999943	4.459861690769281e-07	0.003338898163606885	0.06462271026675026	0.8181818181818182	0.9417989417989417	0.46429430151378215	0.02246320681642138	0.0	0.8994708994708994	0.597433751743945	0.03441295546558704	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2434	0.13333333333332575	0.09926135770677479	0.25306884022390186	0.5928769253194694	0.0	0.0	0.139697042559342	0.3865220759101472	0.0	0.0	0.33288702928864256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2435	0.4000000000000057	0.09945506436621053	0.003240695276440775	0.07346581798746499	0.0	0.8888888888888888	0.4691832972684594	0.012393493415956624	0.0	0.9417989417989417	0.3945885634594999	0.04183535762483131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
2436	0.26666666666667993	1.9821607514529838e-07	0.05946184817833711	0.06894708711918796	0.0	0.8783068783068783	0.3768534102755692	0.023237800154918668	0.0	0.8095238095238095	0.4195258019522664	0.031039136302294195	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2437	0.06666666666666288	4.955401878633137e-08	0.0010311303152317208	0.003206841261357951	0.0	0.0	0.40514546765951054	0.08907823392718824	0.4411764705882353	0.8888888888888888	0.5200000000013041	0.010796221322537112	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2438	0.6666666666666572	0.09965328044135584	0.0733575567121676	0.07278557893202553	0.0	0.8518518518518519	0.28780956960872917	0.011618900077459334	0.0	0.9365079365079365	0.44390516039069783	0.01282051282051282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2439	0.6666666666666572	4.955401878632595e-07	0.06648335461062516	0.07312569845974437	0.0	0.91005291005291	0.5090165905279759	0.06429124709527498	0.11764705882352941	0.8677248677248677	0.5364574616469837	0.0033738191632928472	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2440	0.4000000000000057	2.9732411271794757e-07	0.0733575567121676	0.06267917010835333	0.06060606060606061	0.8518518518518519	0.17728620661936623	0.009295120061967468	0.0	0.8253968253968254	0.5937517433747367	0.06882591093117409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2441	1.0	0.09990149652145654	0.07905332416773092	0.07380593751518383	0.0	0.0	0.30632363548917085	0.025561580170410537	0.14705882352941177	0.9682539682539681	0.5820920502089734	0.002699055330634278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2442	0.06666666666666288	4.955401878633137e-08	0.002209564961209054	0.0006802390554394577	0.0	0.0	0.31481926745094024	0.023237800154918668	0.0	0.0	0.5318270571825529	0.026990553306342778	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2443	0.7333333333333201	5.450942066495773e-07	0.12265540606893843	0.11991642777318923	0.0	0.0	0.10667628436417131	0.07126258714175059	0.14705882352941177	0.9629629629629629	0.4172384937250092	0.027665317139001347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2444	0.26666666666667993	1.9821607514529838e-07	0.06869291957183599	0.0004858850396001202	0.0	0.9576719576719577	0.12783521679979803	0.011618900077459334	0.0	0.9523809523809523	0.5418688981870764	0.016194331983805668	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
